id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-24 12:00:00,0.17316563555586484,15.559889661185824,77.36638414501769,19.150248064440554,11.130180817050846
2023-09-24 13:00:00,0.17266216206538224,15.559889661185824,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-24 14:00:00,0.17266216206538224,15.559889661185824,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-24 15:00:00,0.17266216206538224,15.559889661185824,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-24 16:00:00,0.18227082595813487,19.807824955864877,76.74929645904031,19.150248064440554,11.130180817050846
2023-09-24 17:00:00,0.20911597701710055,26.555565830797438,72.71920175949128,19.150248064440554,11.130180817050846
2023-09-24 18:00:00,0.24071884099775304,27.09432847688074,67.03694180288046,19.150248064440554,11.130180817050846
2023-09-24 19:00:00,0.25611585622630506,27.09432847688074,56.53091940902926,19.150248064440554,11.130180817050846
2023-09-24 20:00:00,0.25611585622630506,26.773258046885964,49.819265968532605,19.150248064440554,11.130180817050846
2023-09-24 21:00:00,0.25611585622630506,24.417915505393392,47.927144027052975,19.150248064440554,11.130180817050846
2023-09-24 22:00:00,0.21633890475943054,23.187236951101465,47.927144027052975,19.150248064440554,11.130180817050846
2023-09-24 23:00:00,0.209135066433127,22.563760774399853,47.927144027052975,19.150248064440554,11.130180817050846
