id,hour,day_of_week,month,day_of_year,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,hour_day_interaction,hour_month_interaction,day_month_interaction,weekend_hour_interaction,weekend_month_interaction,time_since_midnight,time_since_week_start,is_monday,is_friday,is_end_of_month,is_beginning_of_month
2023-09-14 22,22,3,9,257,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,66,198,27,0,0,22.0,94,0,0,0,0
2023-09-14 23,23,3,9,257,0,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,69,207,27,0,0,23.0,95,0,0,0,0
2023-09-15 00,0,4,9,258,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,36,0,0,0.0,96,0,1,0,0
2023-09-15 01,1,4,9,258,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,4,9,36,0,0,1.0,97,0,1,0,0
2023-09-15 02,2,4,9,258,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,8,18,36,0,0,2.0,98,0,1,0,0
2023-09-15 03,3,4,9,258,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,12,27,36,0,0,3.0,99,0,1,0,0
2023-09-15 04,4,4,9,258,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,36,36,0,0,4.0,100,0,1,0,0
2023-09-15 05,5,4,9,258,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,20,45,36,0,0,5.0,101,0,1,0,0
2023-09-15 06,6,4,9,258,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,24,54,36,0,0,6.0,102,0,1,0,0
2023-09-15 07,7,4,9,258,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,28,63,36,0,0,7.0,103,0,1,0,0
2023-09-15 08,8,4,9,258,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,32,72,36,0,0,8.0,104,0,1,0,0
2023-09-15 09,9,4,9,258,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,81,36,0,0,9.0,105,0,1,0,0
2023-09-15 10,10,4,9,258,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,40,90,36,0,0,10.0,106,0,1,0,0
2023-09-15 11,11,4,9,258,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,44,99,36,0,0,11.0,107,0,1,0,0
2023-09-15 12,12,4,9,258,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,48,108,36,0,0,12.0,108,0,1,0,0
2023-09-15 13,13,4,9,258,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,52,117,36,0,0,13.0,109,0,1,0,0
2023-09-15 14,14,4,9,258,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,56,126,36,0,0,14.0,110,0,1,0,0
2023-09-15 15,15,4,9,258,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,60,135,36,0,0,15.0,111,0,1,0,0
2023-09-15 16,16,4,9,258,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,64,144,36,0,0,16.0,112,0,1,0,0
2023-09-15 17,17,4,9,258,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,68,153,36,0,0,17.0,113,0,1,0,0
2023-09-15 18,18,4,9,258,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,72,162,36,0,0,18.0,114,0,1,0,0
2023-09-15 19,19,4,9,258,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,76,171,36,0,0,19.0,115,0,1,0,0
2023-09-15 20,20,4,9,258,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,80,180,36,0,0,20.0,116,0,1,0,0
2023-09-15 21,21,4,9,258,0,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,84,189,36,0,0,21.0,117,0,1,0,0
2023-09-15 22,22,4,9,258,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,88,198,36,0,0,22.0,118,0,1,0,0
2023-09-15 23,23,4,9,258,0,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,92,207,36,0,0,23.0,119,0,1,0,0
2023-09-16 00,0,5,9,259,1,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,45,0,9,0.0,120,0,0,0,0
2023-09-16 01,1,5,9,259,1,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,5,9,45,1,9,1.0,121,0,0,0,0
2023-09-16 02,2,5,9,259,1,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,10,18,45,2,9,2.0,122,0,0,0,0
2023-09-16 03,3,5,9,259,1,0.7071067811865475,0.7071067811865476,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,15,27,45,3,9,3.0,123,0,0,0,0
2023-09-16 04,4,5,9,259,1,0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,20,36,45,4,9,4.0,124,0,0,0,0
2023-09-16 05,5,5,9,259,1,0.9659258262890683,0.25881904510252074,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25,45,45,5,9,5.0,125,0,0,0,0
2023-09-16 06,6,5,9,259,1,1.0,6.123233995736766e-17,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,30,54,45,6,9,6.0,126,0,0,0,0
2023-09-16 07,7,5,9,259,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,35,63,45,7,9,7.0,127,0,0,0,0
2023-09-16 08,8,5,9,259,1,0.8660254037844388,-0.4999999999999998,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40,72,45,8,9,8.0,128,0,0,0,0
2023-09-16 09,9,5,9,259,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,45,81,45,9,9,9.0,129,0,0,0,0
2023-09-16 10,10,5,9,259,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,50,90,45,10,9,10.0,130,0,0,0,0
2023-09-16 11,11,5,9,259,1,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,55,99,45,11,9,11.0,131,0,0,0,0
2023-09-16 12,12,5,9,259,1,1.2246467991473532e-16,-1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,60,108,45,12,9,12.0,132,0,0,0,0
2023-09-16 13,13,5,9,259,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,65,117,45,13,9,13.0,133,0,0,0,0
2023-09-16 14,14,5,9,259,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,70,126,45,14,9,14.0,134,0,0,0,0
2023-09-16 15,15,5,9,259,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,75,135,45,15,9,15.0,135,0,0,0,0
2023-09-16 16,16,5,9,259,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,80,144,45,16,9,16.0,136,0,0,0,0
2023-09-16 17,17,5,9,259,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,85,153,45,17,9,17.0,137,0,0,0,0
2023-09-16 18,18,5,9,259,1,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,90,162,45,18,9,18.0,138,0,0,0,0
2023-09-16 19,19,5,9,259,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,95,171,45,19,9,19.0,139,0,0,0,0
2023-09-16 20,20,5,9,259,1,-0.8660254037844386,0.5,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,100,180,45,20,9,20.0,140,0,0,0,0
2023-09-16 21,21,5,9,259,1,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,105,189,45,21,9,21.0,141,0,0,0,0
2023-09-16 22,22,5,9,259,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,110,198,45,22,9,22.0,142,0,0,0,0
2023-09-16 23,23,5,9,259,1,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,115,207,45,23,9,23.0,143,0,0,0,0
2023-09-17 00,0,6,9,260,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,54,0,9,0.0,144,0,0,0,0
2023-09-17 01,1,6,9,260,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,6,9,54,1,9,1.0,145,0,0,0,0
2023-09-17 02,2,6,9,260,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,18,54,2,9,2.0,146,0,0,0,0
2023-09-17 03,3,6,9,260,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,18,27,54,3,9,3.0,147,0,0,0,0
2023-09-17 04,4,6,9,260,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24,36,54,4,9,4.0,148,0,0,0,0
2023-09-17 05,5,6,9,260,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,30,45,54,5,9,5.0,149,0,0,0,0
2023-09-17 06,6,6,9,260,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,54,54,6,9,6.0,150,0,0,0,0
2023-09-17 07,7,6,9,260,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,42,63,54,7,9,7.0,151,0,0,0,0
2023-09-17 08,8,6,9,260,1,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,48,72,54,8,9,8.0,152,0,0,0,0
2023-09-17 09,9,6,9,260,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,54,81,54,9,9,9.0,153,0,0,0,0
2023-09-17 10,10,6,9,260,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,60,90,54,10,9,10.0,154,0,0,0,0
2023-09-17 11,11,6,9,260,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,66,99,54,11,9,11.0,155,0,0,0,0
2023-09-17 12,12,6,9,260,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,72,108,54,12,9,12.0,156,0,0,0,0
2023-09-17 13,13,6,9,260,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,78,117,54,13,9,13.0,157,0,0,0,0
2023-09-17 14,14,6,9,260,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,84,126,54,14,9,14.0,158,0,0,0,0
2023-09-17 15,15,6,9,260,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,90,135,54,15,9,15.0,159,0,0,0,0
2023-09-17 16,16,6,9,260,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,144,54,16,9,16.0,160,0,0,0,0
2023-09-17 17,17,6,9,260,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,102,153,54,17,9,17.0,161,0,0,0,0
2023-09-17 18,18,6,9,260,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,108,162,54,18,9,18.0,162,0,0,0,0
2023-09-17 19,19,6,9,260,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,114,171,54,19,9,19.0,163,0,0,0,0
2023-09-17 20,20,6,9,260,1,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,120,180,54,20,9,20.0,164,0,0,0,0
2023-09-17 21,21,6,9,260,1,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,126,189,54,21,9,21.0,165,0,0,0,0
2023-09-17 22,22,6,9,260,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,132,198,54,22,9,22.0,166,0,0,0,0
2023-09-17 23,23,6,9,260,1,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,138,207,54,23,9,23.0,167,0,0,0,0
2023-09-18 00,0,0,9,261,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.0,0,1,0,0,0
2023-09-18 01,1,0,9,261,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,9,0,0,0,1.0,1,1,0,0,0
2023-09-18 02,2,0,9,261,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,18,0,0,0,2.0,2,1,0,0,0
2023-09-18 03,3,0,9,261,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,0,27,0,0,0,3.0,3,1,0,0,0
2023-09-18 04,4,0,9,261,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0,36,0,0,0,4.0,4,1,0,0,0
2023-09-18 05,5,0,9,261,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,0,45,0,0,0,5.0,5,1,0,0,0
2023-09-18 06,6,0,9,261,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0,54,0,0,0,6.0,6,1,0,0,0
2023-09-18 07,7,0,9,261,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,63,0,0,0,7.0,7,1,0,0,0
2023-09-18 08,8,0,9,261,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,0,72,0,0,0,8.0,8,1,0,0,0
2023-09-18 09,9,0,9,261,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,81,0,0,0,9.0,9,1,0,0,0
2023-09-18 10,10,0,9,261,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,90,0,0,0,10.0,10,1,0,0,0
2023-09-18 11,11,0,9,261,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,0,99,0,0,0,11.0,11,1,0,0,0
2023-09-18 12,12,0,9,261,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,108,0,0,0,12.0,12,1,0,0,0
2023-09-18 13,13,0,9,261,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,117,0,0,0,13.0,13,1,0,0,0
2023-09-18 14,14,0,9,261,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,0,126,0,0,0,14.0,14,1,0,0,0
2023-09-18 15,15,0,9,261,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,0,135,0,0,0,15.0,15,1,0,0,0
2023-09-18 16,16,0,9,261,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,0,144,0,0,0,16.0,16,1,0,0,0
2023-09-18 17,17,0,9,261,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,153,0,0,0,17.0,17,1,0,0,0
2023-09-18 18,18,0,9,261,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0,162,0,0,0,18.0,18,1,0,0,0
2023-09-18 19,19,0,9,261,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0,171,0,0,0,19.0,19,1,0,0,0
2023-09-18 20,20,0,9,261,0,-0.8660254037844386,0.5,0.0,1.0,-1.0,-1.8369701987210297e-16,0,180,0,0,0,20.0,20,1,0,0,0
2023-09-18 21,21,0,9,261,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,189,0,0,0,21.0,21,1,0,0,0
2023-09-18 22,22,0,9,261,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,0,198,0,0,0,22.0,22,1,0,0,0
2023-09-18 23,23,0,9,261,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0,207,0,0,0,23.0,23,1,0,0,0
2023-09-19 00,0,1,9,262,0,0.0,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,9,0,0,0.0,24,0,0,0,0
2023-09-19 01,1,1,9,262,0,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,9,9,0,0,1.0,25,0,0,0,0
2023-09-19 02,2,1,9,262,0,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,2,18,9,0,0,2.0,26,0,0,0,0
2023-09-19 03,3,1,9,262,0,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,3,27,9,0,0,3.0,27,0,0,0,0
2023-09-19 04,4,1,9,262,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,4,36,9,0,0,4.0,28,0,0,0,0
2023-09-19 05,5,1,9,262,0,0.9659258262890683,0.25881904510252074,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,5,45,9,0,0,5.0,29,0,0,0,0
2023-09-19 06,6,1,9,262,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,6,54,9,0,0,6.0,30,0,0,0,0
2023-09-19 07,7,1,9,262,0,0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,7,63,9,0,0,7.0,31,0,0,0,0
2023-09-19 08,8,1,9,262,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,8,72,9,0,0,8.0,32,0,0,0,0
2023-09-19 09,9,1,9,262,0,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,9,81,9,0,0,9.0,33,0,0,0,0
2023-09-19 10,10,1,9,262,0,0.49999999999999994,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,10,90,9,0,0,10.0,34,0,0,0,0
2023-09-19 11,11,1,9,262,0,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,11,99,9,0,0,11.0,35,0,0,0,0
2023-09-19 12,12,1,9,262,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,12,108,9,0,0,12.0,36,0,0,0,0
2023-09-19 13,13,1,9,262,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,13,117,9,0,0,13.0,37,0,0,0,0
2023-09-19 14,14,1,9,262,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,14,126,9,0,0,14.0,38,0,0,0,0
2023-09-19 15,15,1,9,262,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,15,135,9,0,0,15.0,39,0,0,0,0
2023-09-19 16,16,1,9,262,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,144,9,0,0,16.0,40,0,0,0,0
2023-09-19 17,17,1,9,262,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,17,153,9,0,0,17.0,41,0,0,0,0
2023-09-19 18,18,1,9,262,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,18,162,9,0,0,18.0,42,0,0,0,0
2023-09-19 19,19,1,9,262,0,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,19,171,9,0,0,19.0,43,0,0,0,0
2023-09-19 20,20,1,9,262,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,20,180,9,0,0,20.0,44,0,0,0,0
2023-09-19 21,21,1,9,262,0,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,21,189,9,0,0,21.0,45,0,0,0,0
2023-09-19 22,22,1,9,262,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,22,198,9,0,0,22.0,46,0,0,0,0
2023-09-19 23,23,1,9,262,0,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,23,207,9,0,0,23.0,47,0,0,0,0
2023-09-20 00,0,2,9,263,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,18,0,0,0.0,48,0,0,0,0
2023-09-20 01,1,2,9,263,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2,9,18,0,0,1.0,49,0,0,0,0
2023-09-20 02,2,2,9,263,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4,18,18,0,0,2.0,50,0,0,0,0
2023-09-20 03,3,2,9,263,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,6,27,18,0,0,3.0,51,0,0,0,0
2023-09-20 04,4,2,9,263,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,8,36,18,0,0,4.0,52,0,0,0,0
2023-09-20 05,5,2,9,263,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,10,45,18,0,0,5.0,53,0,0,0,0
2023-09-20 06,6,2,9,263,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12,54,18,0,0,6.0,54,0,0,0,0
2023-09-20 07,7,2,9,263,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,14,63,18,0,0,7.0,55,0,0,0,0
2023-09-20 08,8,2,9,263,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,72,18,0,0,8.0,56,0,0,0,0
2023-09-20 09,9,2,9,263,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,18,81,18,0,0,9.0,57,0,0,0,0
2023-09-20 10,10,2,9,263,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,20,90,18,0,0,10.0,58,0,0,0,0
2023-09-20 11,11,2,9,263,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,22,99,18,0,0,11.0,59,0,0,0,0
2023-09-20 12,12,2,9,263,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,24,108,18,0,0,12.0,60,0,0,0,0
2023-09-20 13,13,2,9,263,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,26,117,18,0,0,13.0,61,0,0,0,0
2023-09-20 14,14,2,9,263,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,28,126,18,0,0,14.0,62,0,0,0,0
2023-09-20 15,15,2,9,263,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,30,135,18,0,0,15.0,63,0,0,0,0
2023-09-20 16,16,2,9,263,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32,144,18,0,0,16.0,64,0,0,0,0
2023-09-20 17,17,2,9,263,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,34,153,18,0,0,17.0,65,0,0,0,0
2023-09-20 18,18,2,9,263,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,36,162,18,0,0,18.0,66,0,0,0,0
2023-09-20 19,19,2,9,263,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,38,171,18,0,0,19.0,67,0,0,0,0
2023-09-20 20,20,2,9,263,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,40,180,18,0,0,20.0,68,0,0,0,0
